2021-08-03 15:45:59,724 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Remote host address: http://localhost:8080
2021-08-03 15:46:24,907 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-08-03 15:46:24,907 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-08-03 15:46:24,910 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-08-03 15:46:24,910 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'hier_level': 0, 'index': -1, 'human_hash': 'TemplateMatchElement_X426_Y453_W213_H38', 'text': u'', 'labels': ['btn_wait_for_tmp'], 'elem_shot_file_path': None, 'label': 'btn_wait_for_tmp', 'width': 213, 'tag_name': 'TemplateMatchElement', 'score': 0.9492594599723816, 'template': '/Users/bot/test_ai/templates/btn_wait_for_tmp/btn_wait_for_tmp.png', 'y': 453, 'x': 426, 'height': 38, 'class': 'TemplateMatchElement', 'hash': 'WQZ3IB9atGAKWDdSGrR4dg==\n'}
2021-08-03 15:46:24,910 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'hier_level': 0, 'index': -1, 'human_hash': 'TemplateMatchElement_X426_Y453_W213_H38', 'text': u'', 'labels': ['btn_wait_for_tmp'], 'elem_shot_file_path': None, 'label': 'btn_wait_for_tmp', 'width': 213, 'tag_name': 'TemplateMatchElement', 'score': 0.9492594599723816, 'template': '/Users/bot/test_ai/templates/btn_wait_for_tmp/btn_wait_for_tmp.png', 'y': 453, 'x': 426, 'height': 38, 'class': 'TemplateMatchElement', 'hash': 'WQZ3IB9atGAKWDdSGrR4dg==\n'}
2021-08-03 15:46:24,910 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 532 cy: 472
2021-08-03 15:46:24,910 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-08-03 15:46:25,034 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:25,046 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,159 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,271 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,384 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,498 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,613 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,613 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:25,613 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:25,613 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:25,822 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:25,834 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-08-03 15:46:25,834 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-08-03 15:46:25,834 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels starting.
2021-08-03 15:46:25,834 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- apply_deferred_runtime_labels completed.
2021-08-03 15:46:25,834 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:25,845 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:25,959 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:26,073 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:26,186 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:26,299 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:26,410 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:26,411 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:26,411 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:26,411 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:26,625 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:26,637 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-08-03 15:46:26,637 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-08-03 15:46:26,943 INFO     werkzeug -- 127.0.0.1 - - [03/Aug/2021 15:46:26] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-08-03 15:46:27,642 INFO     test_ai_mod.carbon_explore.explore -- step: 6 complete
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 7, test completed: False, total steps: 9
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- * Description: 
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:27,644 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:46:27,645 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:27,746 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:27,748 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-08-03 15:46:27,761 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 49
2021-08-03 15:46:27,761 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:27,775 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:46:27,776 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:46:27,777 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:27,777 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:27,777 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:27,777 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:27,778 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:27,778 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:27,778 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:27,778 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:27,778 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:27,778 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:28,085 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:28,085 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:28,134 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- elem classified: btn_open_slow_modal, score: 0.99
2021-08-03 15:46:28,134 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:28,147 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.369089841843 seconds
2021-08-03 15:46:28,148 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-08-03 15:46:28,148 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-08-03 15:46:28,148 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 7
2021-08-03 15:46:28,148 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-08-03 15:46:28,148 INFO     test_ai_mod.carbon_explore.explore -- found all labels
2021-08-03 15:46:28,148 INFO     test_ai_mod.carbon_explore.explore -- found elem: {'human_readable': 'div_411_272_1098_70_div_ffffbc003c003c003c003c0038003c003c003c003c01fc00ffffffffffffffff_5c47c46918c6cabe1740b3590d33f14f', 'hash': 'IxtMlM5e39TE43kLd98BZg==\n', 'index': -1, 'text': 'Wait for Label  \n                  \n                  \n                    Wait For Label Successful', 'text_hash': '5c47c46918c6cabe1740b3590d33f14f', 'height': 70, 'is_transformed': True, 'img_hash': '5d36ef72b3450b32a46e36eefb51479d', u'focused': False, u'clickable': False, 'human_hash': u'div_X411_Y272_W1098_H70', 'resource-id': '', 'password': False, 'class': 'div', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': False, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/div_X411_Y272_W1098_H70.png', 'hier_level': 0, 'content-desc': '', 'width': 1098, 'tag_name': 'div', 'internal': {'elem_dict': {u'color': u'rgb(33, 37, 41)', u'text': u'Wait for Label  \n                  \n                  \n                    Wait For Label Successful', u'domLevel': 8, u'height': 70, u'tagName': u'div', u'cssClass': u'row', u'width': 1098, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgba(0, 0, 0, 0)', u'yPercent': 32.26571767497035, u'xPercent': 21.40625, u'x': 411, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'div', u'name': u'', u'type': u'', u'value': u'', u'flags': {u'scrollable': False, u'focusable': False, u'enabled': False, u'focused': False, u'clickable': False, u'checkable': False}, u'y': 272, u'attributes': {u'class': u'row'}, u'identifier': u''}, 'text': u'Wait for Label  \n                  \n                  \n                    Wait For Label Successful', 'tag_name': u'div', 'location': {'y': 272, 'x': 411}, 'size': {'width': 1098, 'height': 70}}, 'transformed': True, 'behavior': '', u'focusable': False, 'y': 272, 'x': 411}, input: tap
2021-08-03 15:46:28,149 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'human_readable': 'button_426_626_190_38_button_0000000000000000000044907fde7ffe7ffe7ffe77fe01000000000000000000_e1964c8dca9d8889fbe7924470839ef1', 'hash': 'fC3bxSSZsWtfDtr1iRncrw==\n', 'index': -1, 'text': 'Open Very Slow Modal', 'text_hash': 'e1964c8dca9d8889fbe7924470839ef1', 'height': 38, 'is_transformed': True, 'img_hash': '67cc218ec935be0546ba3c5d048a2085', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y626_W190_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X426_Y626_W190_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 190, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Open Very Slow Modal', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-info', u'width': 190, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(23, 162, 184)', u'yPercent': 74.25860023724793, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 626, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-info', u'data-target': u'#exampleModal', u'id': u'slowmodal'}, u'identifier': u'slowmodal'}, 'text': u'Open Very Slow Modal', 'tag_name': u'button', 'location': {'y': 626, 'x': 426}, 'size': {'width': 190, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 626, 'x': 426}
2021-08-03 15:46:28,150 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:46:28,150 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 7, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:28,179 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00007_logs.txt
2021-08-03 15:46:28,179 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:28,186 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-08-03 15:46:28,186 INFO     test_ai_mod.carbon_explore.explore -- Gesture: tap
2021-08-03 15:46:28,186 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-08-03 15:46:28,190 INFO     test_ai_mod.carbon_utils.action_utils -- action: Tap
2021-08-03 15:46:28,191 INFO     test_ai_mod.carbon_utils.action_utils --    got action_elem: {'human_readable': 'button_426_626_190_38_button_0000000000000000000044907fde7ffe7ffe7ffe77fe01000000000000000000_e1964c8dca9d8889fbe7924470839ef1', 'hash': 'fC3bxSSZsWtfDtr1iRncrw==\n', 'index': -1, 'text': 'Open Very Slow Modal', 'text_hash': 'e1964c8dca9d8889fbe7924470839ef1', 'height': 38, 'is_transformed': True, 'img_hash': '67cc218ec935be0546ba3c5d048a2085', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y626_W190_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X426_Y626_W190_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 190, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Open Very Slow Modal', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-info', u'width': 190, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(23, 162, 184)', u'yPercent': 74.25860023724793, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 626, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-info', u'data-target': u'#exampleModal', u'id': u'slowmodal'}, u'identifier': u'slowmodal'}, 'text': u'Open Very Slow Modal', 'tag_name': u'button', 'location': {'y': 626, 'x': 426}, 'size': {'width': 190, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 626, 'x': 426}
2021-08-03 15:46:28,191 INFO     test_ai_mod.carbon_utils.action_utils --    sending action_elem: {'human_readable': 'button_426_626_190_38_button_0000000000000000000044907fde7ffe7ffe7ffe77fe01000000000000000000_e1964c8dca9d8889fbe7924470839ef1', 'hash': 'fC3bxSSZsWtfDtr1iRncrw==\n', 'index': -1, 'text': 'Open Very Slow Modal', 'text_hash': 'e1964c8dca9d8889fbe7924470839ef1', 'height': 38, 'is_transformed': True, 'img_hash': '67cc218ec935be0546ba3c5d048a2085', u'focused': False, u'clickable': True, 'human_hash': u'button_X426_Y626_W190_H38', 'resource-id': '', 'password': False, 'class': 'button', u'checkable': False, u'scrollable': False, 'package': '', 'enabled': True, 'elem_shot_file_path': u'/Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmpZ/button_X426_Y626_W190_H38.png', 'hier_level': 0, 'content-desc': '', 'width': 190, 'tag_name': 'button', 'internal': {'elem_dict': {u'color': u'rgb(255, 255, 255)', u'text': u'Open Very Slow Modal', u'domLevel': 10, u'height': 38, u'tagName': u'button', u'cssClass': u'btn btn-info', u'width': 190, u'is-focused': False, u'fontSize': 16, u'font-weight': u'400', u'is-hidden': False, u'background-color': u'rgb(23, 162, 184)', u'yPercent': 74.25860023724793, u'xPercent': 22.1875, u'x': 426, u'font-family': u'-apple-system, system-ui, "Segoe UI", Roboto, "Helvetica Neue", Arial, "Noto Sans", sans-serif, "Apple Color Emoji", "Segoe UI Emoji", "Segoe UI Symbol", "Noto Color Emoji"', u'class': u'button', u'name': u'', u'type': u'button', u'value': u'', u'flags': {u'scrollable': False, u'focusable': True, u'enabled': True, u'focused': False, u'clickable': True, u'checkable': False}, u'y': 626, u'attributes': {u'data-toggle': u'modal', u'type': u'button', u'class': u'btn btn-info', u'data-target': u'#exampleModal', u'id': u'slowmodal'}, u'identifier': u'slowmodal'}, 'text': u'Open Very Slow Modal', 'tag_name': u'button', 'location': {'y': 626, 'x': 426}, 'size': {'width': 190, 'height': 38}}, 'transformed': True, 'behavior': '', u'focusable': True, 'y': 626, 'x': 426}
2021-08-03 15:46:28,191 INFO     test_ai_mod.carbon_utils.action_utils --    sending cx: 521 cy: 645
2021-08-03 15:46:28,191 INFO     test_ai_mod.carbon_automation.driver -- Issuing a regular click
2021-08-03 15:46:28,314 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-08-03 15:46:28,325 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:28,439 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:28,553 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:28,666 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:28,779 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:28,894 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-08-03 15:46:28,894 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-08-03 15:46:28,894 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-08-03 15:46:28,894 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-08-03 15:46:29,108 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tmp/runtime_labeling_screen.png
2021-08-03 15:46:29,120 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: post
2021-08-03 15:46:29,121 INFO     test_ai_mod.carbon_explore.explore -- Extra sleep: 1.000
2021-08-03 15:46:30,121 INFO     test_ai_mod.carbon_explore.explore -- step: 7 complete
2021-08-03 15:46:30,122 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 8, test completed: False, total steps: 9
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore -- * Description: Wait for Delayed Modal and Close
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-08-03 15:46:30,123 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-08-03 15:46:30,224 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-08-03 15:46:30,226 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 62
2021-08-03 15:46:30,241 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 49
2021-08-03 15:46:30,241 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559
2021-08-03 15:46:30,255 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-08-03 15:46:30,257 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-08-03 15:46:30,257 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-08-03 15:46:30,257 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-08-03 15:46:30,257 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-08-03 15:46:30,258 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-08-03 15:46:30,258 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-08-03 15:46:30,258 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-08-03 15:46:30,258 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-08-03 15:46:30,258 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-08-03 15:46:30,259 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-08-03 15:46:30,259 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-08-03 15:46:30,556 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-08-03 15:46:30,557 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-08-03 15:46:30,608 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-08-03 15:46:30,621 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.361864805222 seconds
2021-08-03 15:46:30,621 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-08-03 15:46:30,621 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-08-03 15:46:30,621 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 8
2021-08-03 15:46:30,622 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-08-03 15:46:30,623 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-08-03 15:46:30,623 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f
2021-08-03 15:46:30,652 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_00008_logs.txt
2021-08-03 15:46:30,652 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/builds/34aaaeb4-52c5-4fe3-b687-5a99e729419d/test_runs/20210803154559/tests/result_paths/Wait - 61034cc4-1680-44ad-a318-95d2dfd42a6f/iter_00000_step_-0001_logs.txt
2021-08-03 15:46:30,658 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-08-03 15:46:30,658 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-08-03 15:46:30,659 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-08-03 15:46:30,663 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/
2021-08-03 15:46:30,663 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: wait_for_job_to_complete.py
2021-08-03 15:46:30,663 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/60f11fb5-ea80-44d0-a9a5-6ae2bbdb1a33/lkg/scripts/wait_for_job_to_complete
2021-08-03 15:46:30,664 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-08-03 15:46:30,664 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-08-03 15:46:30,664 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
